Query Processing Model	Materialization strategy	Intermediate Result Type	Final Result Type	Query Processing Model with different Materialization strategy、Intermediate Result Type and Final Result Type	Selection Rate	Runtimes(ms)
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.2	2530.92
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.3	3066.85
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.4	3534.14
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.5	3811.91
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.6	4116.97
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.7	4395.83
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.8	4690.66
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	0.9	5039.23
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sdvi_dvf	1	5258.13
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.1	1518.36
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.2	2138.18
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.3	2487.56
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.4	2677.07
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.5	2898.11
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.6	2924.89
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.7	3050.21
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.8	3109.71
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	0.9	3202.67
Column-wise query processing	late materialization strategy	shared dynamic vector intermediate results	fixed vector final result	proalgo_cwm_lm_sdvi_fvf	1	3264.59
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.1	1513.71
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.2	2120.69
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.3	2454.07
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.4	2660.61
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.5	2819.66
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.6	2964.78
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.7	2999.27
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.8	3104.74
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	0.9	3147.26
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_ifvi_dvf	1	3244.51
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.1	1327.05
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.2	1727.54
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.3	1858.17
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.4	1879.84
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.5	1906.52
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.6	1704.4
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.7	1591.3
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.8	1479.4
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	0.9	1344.17
Column-wise query processing	late materialization strategy	independent fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_ifvi_fvf	1	1745.57
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.1	1429.83
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.2	1907.04
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.3	1694.04
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.4	1878.86
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.5	2087.36
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.6	2264.48
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.7	2461.78
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.8	2629.78
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	0.9	2822.06
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	dynamic vector final result	proalgo_cwm_lm_sfvi_dvf	1	3148.65
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.1	732.822
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.2	1006.31
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.3	1104.84
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.4	1083.18
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.5	1054.79
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.6	1041.23
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.7	1016.69
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.8	1018.3
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	0.9	1014.31
Column-wise query processing	late materialization strategy	shared fixed vector intermediate results	fixed vector final result	proalgo_cwm_lm_sfvi_fvf	1	1033.09
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.1	1081.65
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.2	1393.21
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.3	1747.45
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.4	2082.16
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.5	2337.41
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.6	2516.57
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.7	2959.42
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.8	2797.57
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	0.9	2918.Column-wise query processing	late materialization strategy	independent bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_ibmpi_dvf	1	2987.05
18
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.1	866.981
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.2	967.297
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.3	1098.23
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.4	1200.47
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.5	1231.8
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.6	1205.04
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.7	1147.5
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.8	1101.51
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	0.9	1066.28
Column-wise query processing	late materialization strategy	independent bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_ibmpi_fvf	1	1030.77
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.1	1171.12
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.2	1665.89
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.3	2214.84
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.4	2348.78
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.5	2500
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.6	2601.42
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.7	2649.26
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.8	2684.52
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	0.9	2767.43
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	dynamic vector final result	proalgo_cwm_lm_sbmpi_dvf	1	2847.38
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.1	972.096
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.2	1239.18
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.3	1372.41
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.4	1403.26
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.5	1363.3
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.6	1259.27
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.7	1234.5
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.8	1073.12
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	0.9	935.227
Column-wise query processing	late materialization strategy	shared bitmap intermediate results	fixed vector final result	proalgo_cwm_lm_sbmpi_fvf	1	882.906
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.1	923.816
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.2	1252.62
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.3	1372.71
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.4	1377.38
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.5	1360.06
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.6	1351.22
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.7	1342.13
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.8	1328.45
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	0.9	1305.2
Vector-wise query processing	early materialization strategy		dynamic vector final result	proalgo_vwm_em_dvf	1	1292.83
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.1	687.921
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.2	966.584
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.3	1062.64
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.4	1051.55
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.5	1001.18
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.6	1302.01
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.7	915.254
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.8	885.201
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	0.9	823.278
Vector-wise query processing	early materialization strategy		fixed vector final result	proalgo_vwm_em_fvf	1	1126.8
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.1	3596.1
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.2	4626.63
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.3	5367.32
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.4	5973.64
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.5	6432.91
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.6	6687.91
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.7	7046.14
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.8	7245.93
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	0.9	7358.41
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_idvi_dvf	1	7662.17
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.1	3225.85
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.2	4230.6
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.3	4839.94
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.4	5320.79
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.5	5439.29
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.6	5505.11
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.7	5540.16
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.8	6837.62
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	0.9	6055.68
Vector-wise query processing	late materialization strategy	independent dynamic vector intermediate results	fixed vector final result	proalgo_vwm_lm_idvi_fvf	1	5584.05
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.1	1681.25
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.2	2506.82
Vector-wise query processing	late materialization strategy	shared dynamic vector intermediate results	dynamic vector final result	proalgo_vwm_lm_sdvi_dvf	0.3	3049.57
