join algorithm	table R size	Cache type	phase type	running time
vecjoin	L2	1.2	probe	9097.58
vecjoin	L2	1.2	total	9099.81
vecjoin based on prefetching optimization	L2	1.2	build	2.773
vecjoin based on prefetching optimization	L2	1.2	probe	7232.12
vecjoin based on prefetching optimization	L2	1.2	total	7234.89
hashjoin	L2	1.2	build	101.007
hashjoin	L2	1.2	probe	180369
hashjoin	L2	1.2	total	180470
vecjoin	L2	1.3	build	7.816
vecjoin	L2	1.3	probe	4897.22
vecjoin	L2	1.3	total	4905.04
vecjoin based on prefetching optimization	L2	1.3	build	1.244
vecjoin based on prefetching optimization	L2	1.3	probe	4628.47
vecjoin based on prefetching optimization	L2	1.3	total	4629.72
hashjoin	L2	1.3	build	96.157
hashjoin	L2	1.3	probe	128566
hashjoin	L2	1.3	total	128662
vecjoin	L2	1.4	build	7.98
vecjoin	L2	1.4	probe	4938.55
vecjoin	L2	1.4	total	4946.53
vecjoin based on prefetching optimization	L2	1.4	build	1.333
vecjoin based on prefetching optimization	L2	1.4	probe	4691.88
vecjoin based on prefetching optimization	L2	1.4	total	4693.21
hashjoin	L2	1.4	build	103.881
hashjoin	L2	1.4	probe	116880
hashjoin	L2	1.4	total	116984
vecjoin	L3	0.1	build	20.439
vecjoin	L3	0.1	probe	5312.16
vecjoin	L3	0.1	total	5332.6
vecjoin based on prefetching optimization	L3	0.1	build	6.989
vecjoin based on prefetching optimization	L3	0.1	probe	5197.09
vecjoin based on prefetching optimization	L3	0.1	total	5204.08
hashjoin	L3	0.1	build	264.099
hashjoin	L3	0.1	probe	143146
hashjoin	L3	0.1	total	143410
vecjoin	L3	0.2	build	28.95
vecjoin	L3	0.2	probe	5915.56
vecjoin	L3	0.2	total	5944.51
vecjoin based on prefetching optimization	L3	0.2	build	13.507
vecjoin based on prefetching optimization	L3	0.2	probe	5795.32
vecjoin based on prefetching optimization	L3	0.2	total	5808.83
hashjoin	L3	0.2	build	535.97
hashjoin	L3	0.2	probe	213378
hashjoin	L3	0.2	total	213914
vecjoin	L3	0.3	build	33.762
vecjoin	L3	0.3	probe	6107.44
vecjoin	L3	0.3	total	6141.2
vecjoin based on prefetching optimization	L3	0.3	build	11.546
vecjoin based on prefetching optimization	L3	0.3	probe	7969.24
vecjoin based on prefetching optimization	L3	0.3	total	7980.78
hashjoin	L3	0.3	build	819.239
hashjoin	L3	0.3	probe	246959
hashjoin	L3	0.3	total	247778
vecjoin	L3	0.4	build	44.005
vecjoin	L3	0.4	probe	6351.99
vecjoin	L3	0.4	total	6396
vecjoin based on prefetching optimization	L3	0.4	build	17.067
vecjoin based on prefetching optimization	L3	0.4	probe	6855.85
vecjoin based on prefetching optimization	L3	0.4	total	6872.92
hashjoin	L3	0.4	build	1103.62
hashjoin	L3	0.4	probe	266483
hashjoin	L3	0.4	total	267587
vecjoin	L3	0.5	build	54.126
vecjoin	L3	0.5	probe	7322.51
vecjoin	L3	0.5	total	7376.63
vecjoin based on prefetching optimization	L3	0.5	build	20.424
vecjoin based on prefetching optimization	L3	0.5	probe	8821.27
vecjoin based on prefetching optimization	L3	0.5	total	8841.69
hashjoin	L3	0.5	build	1372.24
hashjoin	L3	0.5	probe	303802
hashjoin	L3	0.5	total	305175
vecjoin	L3	0.6	build	102.716
vecjoin	L3	0.6	probe	8421.03
vecjoin	L3	0.6	total	8523.74
vecjoin based on prefetching optimization	L3	0.6	build	35.714
vecjoin based on prefetching optimization	L3	0.6	probe	8617.44
vecjoin based on prefetching optimization	L3	0.6	total	8653.15
hashjoin	L3	0.6	build	1837.77
hashjoin	L3	0.6	probe	293408
hashjoin	L3	0.6	total	295246
vecjoin	L3	0.7	build	108.617
vecjoin	L3	0.7	probe	8018.9
vecjoin	L3	0.7	total	8127.52
vecjoin based on prefetching optimization	L3	0.7	build	35.526
vecjoin based on prefetching optimization	L3	0.7	probe	7855.37
vecjoin based on prefetching optimization	L3	0.7	total	7890.89
hashjoin	L3	0.7	build	1949.25
hashjoin	L3	0.7	probe	505112
hashjoin	L3	0.7	total	507061
vecjoin	L3	0.8	build	87.077
vecjoin	L3	0.8	probe	9164.7
vecjoin	L3	0.8	total	9251.78
vecjoin based on prefetching optimization	L3	0.8	build	32.85
vecjoin based on prefetching optimization	L3	0.8	probe	12450.8
vecjoin based on prefetching optimization	L3	0.8	total	12483.7
hashjoin	L3	0.8	build	2308.66
hashjoin	L3	0.8	probe	306136
hashjoin	L3	0.8	total	308445
vecjoin	L3	0.9	build	66.479
vecjoin	L3	0.9	probe	10300.8
vecjoin	L3	0.9	total	10367.3
vecjoin based on prefetching optimization	L3	0.9	build	37.975
vecjoin based on prefetching optimization	L3	0.9	probe	14114.9
vecjoin based on prefetching optimization	L3	0.9	total	14152.8
hashjoin	L3	0.9	build	2745.26
hashjoin	L3	0.9	probe	302938
hashjoin	L3	0.9	total	305684
vecjoin	L3	1	build	104.873
vecjoin	L3	1	probe	11098.5
vecjoin	L3	1	total	11203.4
vecjoin based on prefetching optimization	L3	1	build	69.574
vecjoin based on prefetching optimization	L3	1	probe	15336.4
vecjoin based on prefetching optimization	L3	1	total	15406
hashjoin	L3	1	build	2920.12
hashjoin	L3	1	probe	309040
hashjoin	L3	1	total	311961
vecjoin	L3	1.1	build	107.372
vecjoin	L3	1.1	probe	13112.9
vecjoin	L3	1.1	total	13220.3
vecjoin based on prefetching optimization	L3	1.1	build	71.037
vecjoin based on prefetching optimization	L3	1.1	probe	12208.5
vecjoin based on prefetching optimization	L3	1.1	total	12279.5
hashjoin	L3	1.1	build	3112.57
hashjoin	L3	1.1	probe	305524
hashjoin	L3	1.1	total	308637
vecjoin	L3	1.2	build	176.803
vecjoin	L3	1.2	probe	11001.3
vecjoin	L3	1.2	total	11178.1
vecjoin based on prefetching optimization	L3	1.2	build	60.519
vecjoin based on prefetching optimization	L3	1.2	probe	12479.2
vecjoin based on prefetching optimization	L3	1.2	total	12539.7
hashjoin	L3	1.2	build	3409.04
hashjoin	L3	1.2	probe	302786
hashjoin	L3	1.2	total	306195
vecjoin	L3	1.3	build	175.462
vecjoin	L3	1.3	probe	11551
vecjoin	L3	1.3	total	11726.5
vecjoin based on prefetching optimization	L3	1.3	build	69.074
vecjoin based on prefetching optimization	L3	1.3	probe	16086.7
vecjoin based on prefetching optimization	L3	1.3	total	16155.8
hashjoin	L3	1.3	build	3655.63
hashjoin	L3	1.3	probe	321410
hashjoin	L3	1.3	total	325066
vecjoin	L3	1.4	build	137.697
vecjoin	L3	1.4	probe	14227.2
vecjoin	L3	1.4	total	14364.9
vecjoin based on prefetching optimization	L3	1.4	build	91.762
vecjoin based on prefetching optimization	L3	1.4	probe	18139.3
vecjoin based on prefetching optimization	L3	1.4	total	18231
hashjoin	L3	1.4	build	4734.98
hashjoin	L3	1.4	probe	385218
hashjoin	L3	1.4	total	389953
