Processing mode	Query model	Branching type	Processing model with different Query model	Lg(Selection rate)	Runtimes(ms)
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	-4	230.838
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	-3	255.421
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	-2	347.123
multipass processing mode	Vector-wise query model	NON_BRANCH	multipass processing mode with Vector-wise query model	-1	748.336
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	-6	209.882
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	-5	216.544
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	-4	232.993
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	-3	289.199
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	-2	408.86
combined processing mode	Column-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Column-wise query model	-1	810.205
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	-6	211.33
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	-5	218.156
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	-4	234.145
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	-3	291.462
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	-2	410.618
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO_THREE	combined processing mode with Vector-wise query model	-1	801.942
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	-6	209.482
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	-5	215.559
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	-4	230.108
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	-3	284.116
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	-2	398.489
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	-1	752.57
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	-6	210.343
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	-5	215.891
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	-4	229.699
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	-3	284.766
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	-2	398.496
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	-1	745.253
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	-6	209.851
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	-5	217.087
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	-4	234.688
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	-3	293.225
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	-2	414.284
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	-1	823.776
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	-6	211.638
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	-5	220.266
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	-4	237.695
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	-3	298.15
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	-2	426.991
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	-1	815.717
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	-6	211.224
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	-5	218.737
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	-4	232.558
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	-3	295.284
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	-2	413.733
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	-1	816.486
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	-6	213.117
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	-5	220.121
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	-4	234.335
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	-3	297.896
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	-2	415.05
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	-1	808.437
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	-6	154.717
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	-5	171.817
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	-4	203.227
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	-3	269.24
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	-2	452.847
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	-1	1057.93
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	-6	158.676
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	-5	175.082
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	-4	206.11
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	-3	266.469
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	-2	442.539
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	-1	1020.62
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	-6	156.322
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	-5	174.021
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	-4	205.78
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	-3	274.139
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	-2	468.069
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	-1	1107.74
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	-6	159.969
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	-5	178.219
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	-4	208.872
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	-3	273.296
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	-2	459.651
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	-1	1068.42
