Processing mode	Query model	Branching type	Processing model with different Query model	Selection rate	Runtimes(ms)
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.8	594.284
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	0.9	589.01
combined processing mode	Column-wise query model	BRANCH_ONE_TWO	combined processing mode with Column-wise query model	1	587.696
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.1	748.211
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.2	767.075
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.3	703.476
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.4	649.886
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.5	610.628
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.6	574.264
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.7	540.643
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.8	511.659
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	0.9	482.199
combined processing mode	Vector-wise query model	BRANCH_ONE_TWO	combined processing mode with Vector-wise query model	1	471.02
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.1	825.546
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.2	889.626
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.3	839.073
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.4	785.668
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.5	749.857
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.6	712.28
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.7	673.8
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.8	632.398
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	0.9	590.945
combined processing mode	Column-wise query model	BRANCH_ONE	combined processing mode with Column-wise query model	1	568.154
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.1	816.75
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.2	871.094
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.3	812.57
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.4	751.583
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.5	708.801
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.6	644.702
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.7	603.884
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.8	546.352
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	0.9	509.198
combined processing mode	Vector-wise query model	BRANCH_ONE	combined processing mode with Vector-wise query model	1	445.694
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.1	821.94
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.2	880.363
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.3	840.846
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.4	791.697
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.5	761.059
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.6	723.637
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.7	679.615
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.8	643.535
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	0.9	602.561
combined processing mode	Column-wise query model	NON_BRANCH	combined processing mode with Column-wise query model	1	574.598
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.1	834.106
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.2	899.664
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.3	844.692
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.4	787.205
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.5	728.678
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.6	654.549
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.7	605.002
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.8	555.416
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	0.9	499.994
combined processing mode	Vector-wise query model	NON_BRANCH	combined processing mode with Vector-wise query model	1	450.421
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.1	1078.95
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.2	1201.86
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.3	1189.66
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.4	1151.77
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.5	1125.23
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.6	1098.79
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.7	1064.87
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.8	1026.07
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	0.9	976.681
multipass processing mode	Column-wise query model	BRANCH_ONE_TWO	multipass processing mode with Column-wise query model	1	926.812
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.1	1023.41
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.2	1137.55
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.3	1106.64
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.4	1068.08
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.5	1038.66
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.6	1006.82
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.7	970.078
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.8	924.642
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	0.9	873.567
multipass processing mode	Vector-wise query model	BRANCH_ONE_TWO	multipass processing mode with Vector-wise query model	1	836.871
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.1	1127.28
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.2	1284.57
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.3	1251.78
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.4	1218.7
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.5	1216.4
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.6	1224.28
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.7	1172.49
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.8	1121.7
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	0.9	1072.76
multipass processing mode	Column-wise query model	BRANCH_ONE	multipass processing mode with Column-wise query model	1	975.562
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.1	1071.25
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.2	1205.78
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.3	1179.12
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.4	1132.32
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.5	1098.18
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.6	1057.44
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.7	1018.48
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.8	973.346
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	0.9	924.745
multipass processing mode	Vector-wise query model	BRANCH_ONE	multipass processing mode with Vector-wise query model	1	925.919
