Branching type	Query processing model with different Intermediate Result Type	Lg(Selection rate)	Runtimes(ms)
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent fixed selection vector	-2	444.139
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent fixed selection vector	-1	993.2
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared bitmap	-6	6249.43
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared bitmap	-5	6260.16
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared bitmap	-4	6335.64
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared bitmap	-3	6540.55
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared bitmap	-2	6811.69
BRANCH_ONE_TWO_THREE	Vector-wise query model with the shared bitmap	-1	8015.16
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent bitmap	-6	6445.34
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent bitmap	-5	6505.92
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent bitmap	-4	6648.79
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent bitmap	-3	6994.12
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent bitmap	-2	7634.51
BRANCH_ONE_TWO_THREE	Vector-wise query model with the independent bitmap	-1	9367.79
NON_BRANCH	Column-wise query model with the shared dynamic selection vector	-6	311.927
NON_BRANCH	Column-wise query model with the shared dynamic selection vector	-5	355.871
NON_BRANCH	Column-wise query model with the shared dynamic selection vector	-4	451.472
NON_BRANCH	Column-wise query model with the shared dynamic selection vector	-3	675.284
NON_BRANCH	Column-wise query model with the shared dynamic selection vector	-2	1185.19
NON_BRANCH	Column-wise query model with the shared dynamic selection vector	-1	2633.99
NON_BRANCH	Column-wise query model with the independent dynamic selection vector	-6	311.913
NON_BRANCH	Column-wise query model with the independent dynamic selection vector	-5	359.418
NON_BRANCH	Column-wise query model with the independent dynamic selection vector	-4	459.648
NON_BRANCH	Column-wise query model with the independent dynamic selection vector	-3	713.153
NON_BRANCH	Column-wise query model with the independent dynamic selection vector	-2	1341.06
NON_BRANCH	Column-wise query model with the independent dynamic selection vector	-1	3359.02
NON_BRANCH	Column-wise query model with the shared fixed selection vector	-6	191.598
NON_BRANCH	Column-wise query model with the shared fixed selection vector	-5	200.789
NON_BRANCH	Column-wise query model with the shared fixed selection vector	-4	214.072
NON_BRANCH	Column-wise query model with the shared fixed selection vector	-3	242.665
NON_BRANCH	Column-wise query model with the shared fixed selection vector	-2	346.53
NON_BRANCH	Column-wise query model with the shared fixed selection vector	-1	778.143
NON_BRANCH	Column-wise query model with the independent fixed selection vector	-6	194.325
NON_BRANCH	Column-wise query model with the independent fixed selection vector	-5	203.869
NON_BRANCH	Column-wise query model with the independent fixed selection vector	-4	216.404
NON_BRANCH	Column-wise query model with the independent fixed selection vector	-3	235.894
NON_BRANCH	Column-wise query model with the independent fixed selection vector	-2	292.509
NON_BRANCH	Column-wise query model with the independent fixed selection vector	-1	438.016
NON_BRANCH	Column-wise query model with the shared bitmap	-6	4315.34
NON_BRANCH	Column-wise query model with the shared bitmap	-5	4360.08
NON_BRANCH	Column-wise query model with the shared bitmap	-4	4484.46
NON_BRANCH	Column-wise query model with the shared bitmap	-3	4817.89
NON_BRANCH	Column-wise query model with the shared bitmap	-2	5473.41
NON_BRANCH	Column-wise query model with the shared bitmap	-1	7034.76
NON_BRANCH	Column-wise query model with the independent bitmap	-6	6395.98
NON_BRANCH	Column-wise query model with the independent bitmap	-5	6464.29
NON_BRANCH	Column-wise query model with the independent bitmap	-4	6538.64
NON_BRANCH	Column-wise query model with the independent bitmap	-3	6818.44
NON_BRANCH	Column-wise query model with the independent bitmap	-2	7502.47
NON_BRANCH	Column-wise query model with the independent bitmap	-1	9114.24
NON_BRANCH	Vector-wise query model with the shared dynamic selection vector	-6	309.623
NON_BRANCH	Vector-wise query model with the shared dynamic selection vector	-5	350.279
NON_BRANCH	Vector-wise query model with the shared dynamic selection vector	-4	439.205
NON_BRANCH	Vector-wise query model with the shared dynamic selection vector	-3	632.347
NON_BRANCH	Vector-wise query model with the shared dynamic selection vector	-2	1098.3
NON_BRANCH	Vector-wise query model with the shared dynamic selection vector	-1	2510.64
NON_BRANCH	Vector-wise query model with the independent dynamic selection vector	-6	317.551
NON_BRANCH	Vector-wise query model with the independent dynamic selection vector	-5	366.058
NON_BRANCH	Vector-wise query model with the independent dynamic selection vector	-4	465.209
NON_BRANCH	Vector-wise query model with the independent dynamic selection vector	-3	692.233
NON_BRANCH	Vector-wise query model with the independent dynamic selection vector	-2	1278.36
NON_BRANCH	Vector-wise query model with the independent dynamic selection vector	-1	3148.74
NON_BRANCH	Vector-wise query model with the shared fixed selection vector	-6	207.411
NON_BRANCH	Vector-wise query model with the shared fixed selection vector	-5	216.535
NON_BRANCH	Vector-wise query model with the shared fixed selection vector	-4	230.838
NON_BRANCH	Vector-wise query model with the shared fixed selection vector	-3	255.421
NON_BRANCH	Vector-wise query model with the shared fixed selection vector	-2	347.123
NON_BRANCH	Vector-wise query model with the shared fixed selection vector	-1	748.336
NON_BRANCH	Vector-wise query model with the independent fixed selection vector	-6	208.979
NON_BRANCH	Vector-wise query model with the independent fixed selection vector	-5	219.643
NON_BRANCH	Vector-wise query model with the independent fixed selection vector	-4	230.498
NON_BRANCH	Vector-wise query model with the independent fixed selection vector	-3	250.478
NON_BRANCH	Vector-wise query model with the independent fixed selection vector	-2	287.118
NON_BRANCH	Vector-wise query model with the independent fixed selection vector	-1	391.433
NON_BRANCH	Vector-wise query model with the shared bitmap	-6	4351.91
NON_BRANCH	Vector-wise query model with the shared bitmap	-5	4405.3
NON_BRANCH	Vector-wise query model with the shared bitmap	-4	4530.2
NON_BRANCH	Vector-wise query model with the shared bitmap	-3	4804.49
NON_BRANCH	Vector-wise query model with the shared bitmap	-2	5461.6
NON_BRANCH	Vector-wise query model with the shared bitmap	-1	7036.62
NON_BRANCH	Vector-wise query model with the independent bitmap	-6	6378.19
NON_BRANCH	Vector-wise query model with the independent bitmap	-5	6432.41
NON_BRANCH	Vector-wise query model with the independent bitmap	-4	6547.85
NON_BRANCH	Vector-wise query model with the independent bitmap	-3	6807.71
NON_BRANCH	Vector-wise query model with the independent bitmap	-2	7483.19
NON_BRANCH	Vector-wise query model with the independent bitmap	-1	9125.48
